index,Text,Tag,sentence_id
158,trẻ trâu nhờ like,[1. 0. 0.],158
159,tin vào đảng đi các con dời,[1. 0. 0.],159
160,quân tử trúc may mà kịp lưu lại bằng chứng,[1. 0. 0.],160
161,khoa ta chỉ cần nhung tiếp xúc bồn rửa tay bắn nước bọt là có khả năng,[1. 0. 0.],161
162,xịn xò như này k thầy,[1. 0. 0.],162
163,"cháu chỉ thích bác ngày xưa phản động cơ, bác càng yêu nước thì không vui nữa",[1. 0. 0.],163
164,càng ngày càng thích quốc sư.không biết quốc sư có về vn không biết,[1. 0. 0.],164
165,ai làm gì nó mà kén,[1. 0. 0.],165
166,con linh cá loc này hông cho ai đươc đồng căt mà kiếm chuyên dứ chị minh hiêu chơi,[1. 0. 0.],166
167,tấc nhiêng đệ nhất hoa ki trầng dầng là phải thế dòiii,[1. 0. 0.],167
168,nguyễn công kiên mốt ko được kể chuyện cười nha em,[1. 0. 0.],168
169,được quả áo khá chất thầy ơi,[1. 0. 0.],169
170,fan cuồng cô minh hiếu,[1. 0. 0.],170
171,linh vật của team v,[1. 0. 0.],171
172,trong khi đó chủ tịch thủ đô đang trân tráo khư khư ôm lấy dòng sông tô lịch thơ mộng quyết bảo vệ nó khỏi bàn tay sạch sẽ của bọn nhật bổn tư bản bắc kỳ lạ lắm thay. người nam méo hiểu được,[0. 0. 1.],172
173,con giáp không dóng còn nào,[0. 1. 0.],173
174,thật sự là thấy cô dễ thương lắm luôn,[1. 0. 0.],174
175,tướng fu thê,[1. 0. 0.],175
176,đau đầu thật sự,[1. 0. 0.],176
177,chi kim hat nhac che hay that,[1. 0. 0.],177
178,thầy ngu như chó,[0. 0. 1.],178
179,vì miếng cơm manh áo,[1. 0. 0.],179
180,tui cười xĩu luôn á trời. bã cưng dễ sơk,[1. 0. 0.],180
181,yêu cô,[1. 0. 0.],181
182,hu hu nhìn mình cứ tưởng quên kéo khoá.hoá ra là kiểu quần như thế,[1. 0. 0.],182
183,hồng trần về không bị cách ly à,[1. 0. 0.],183
184,lên là lên luôn bạn ơi,[1. 0. 0.],184
185,chất chz đấy,[1. 0. 0.],185
186,bị tàu lạ bắn đó v,[1. 0. 0.],186
187,đậm chất dân chơi cao bằng luôn anh ơi,[1. 0. 0.],187
188,xui quá trời xui,[1. 0. 0.],188
189,cũng do tham mà thành ra thâm,[1. 0. 0.],189
190,nghe có vẻ suzuki nhưng lại xe đạp,[1. 0. 0.],190
191,và họ nói rằng đây chỉ là những con sâu nhỏ . v,[1. 0. 0.],191
192,"bố m bảo rồi , h nhục như chó chưa , đàn ông đàn ang để cmn lại đi cho chất , sợ lồn",[0. 0. 1.],192
193,nguyễn huy mua sớm có vẻ sáng suốt nhỉ,[1. 0. 0.],193
194,cực kỳ thuyết phục,[1. 0. 0.],194
195,mắc qá fai làm sao,[1. 0. 0.],195
196,giầu thế mà kg đi thẩm mỹ. cho nó xinh đi để tiền làm cái gì sấu như con quỷ,[0. 1. 0.],196
197,cường euro thì táo quân là thứ ko thể thay thế dc mà,[1. 0. 0.],197
198,nguyễn hà trang đtrai vl mà kaka,[1. 0. 0.],198
199,nhìn kiểu cô chân thật ghê nơi,[1. 0. 0.],199
200,ba gà mtp,[1. 0. 0.],200
201,nhin chi đep hâp dân qua mui chi đep qua,[1. 0. 0.],201
202,bạn có muốn tham gia khảo sát để nhận mã code giảm giá đi nhà ma d mới và hiện đại nhất vn lên đến ngay tại khâm thiên,[1. 0. 0.],202
203,"cho mình hỏi tập này thánh nào edit vậy ạ, coi cười rớt cả hàm kkkkkkk",[1. 0. 0.],203
204,nó vẫn cứ nghĩ hút thuốc trên xe là chuyện bình thường,[1. 0. 0.],204
205,hồ nguyễn quốc phú mấy thằng đầu buồi này rp làm mẹ gì thứ như nó ngoài đầy rp tới sáng chưa hết,[0. 0. 1.],205
206,"thích cô bởi cái chân thật, thiệt tình. cách nói chuyện đậm chất miền tây.i lớp du chucamo",[1. 0. 0.],206
207,spam,[1. 0. 0.],207
208,hàng li mít tịt chỉ có ở cao bằng nhé các bạn,[1. 0. 0.],208
209,cô mina dễ thương hơn ml của thầy,[1. 0. 0.],209
210,nghi vấn hối lộ nha,[1. 0. 0.],210
211,xã tắc mang dâng cho ác quỷham danh hám lợi hiến tổ tiênđê hèn như một lũ điênquốc dân ai oán động thiên lệ trần,[1. 0. 0.],211
212,bị tạm giam,[1. 0. 0.],212
213,mong đừng biến vn trở thành ổ dịch,[1. 0. 0.],213
214,cấm những không cản,[1. 0. 0.],214
215,ta nói muốn gớt nước mắt khánh vy,[1. 0. 0.],215
216,hủ chào bạn,[1. 0. 0.],216
217,huhu,[1. 0. 0.],217
218,hé nhô,[1. 0. 0.],218
219,thầy phải thay cho petland mới hợp,[1. 0. 0.],219
220,"hãy tuyệt đối tin tưởng vào các cơ quan chức năng, hãy tin tưởng vào nghiệp vụ của các lãnh đạo, tuyệt đối tin tưởng vào đường lối sáng suốt của đảng triệu đâu đưa đây",[1. 0. 0.],220
221,nhìn giống độ mixi nhưng thực ra là tùng xói,[1. 0. 0.],221
222,ko thik thì biến ai mượn bấm vô koi ko thấy tựa ghi thánh liệu hả,[1. 0. 0.],222
223,chị hiếu nói chuyện hay ghê,[1. 0. 0.],223
224,mệt gkee ha,[1. 0. 0.],224
225,rân chơi cao bằng,[1. 0. 0.],225
226,facebook của bà này là j z men,[1. 0. 0.],226
227,ui anh tôi ơi giờ anh đang đâu rồi. buồn thực sự,[1. 0. 0.],227
228,đất nước chúng ta nghèo nhưng ko bao giờ hèn,[1. 0. 0.],228
229,"thien binh trang bạn lịch sự admin lịch sự, b cục súc , admin dí l vào mặt b luôn",[0. 1. 0.],229
230,cái mặt nhìn nam tính ghê,[1. 0. 0.],230
231,đó là câu chuyện buồnnnn,[1. 0. 0.],231
232,nguyễn trọng thái,[1. 0. 0.],232
233,đm chứ biết làm gì,[0. 1. 0.],233
234,bá đạo ợ,[1. 0. 0.],234
235,à há,[1. 0. 0.],235
236,"đa số bố mẹ lao vào kiếm tiền bất chấp cả gian dối , tham nhũng thì con nó cũng bất chấp vì tiền. thay bằng kiếm tiền xứng đáng và giành thời gian tình cảm cho con thì con nó cũng vì bố mẹ. cha nào con lấy. công bằng thôi chỉ là khôn dại đồng tiền loá mắt",[0. 0. 1.],236
237,from cà mau. with love,[1. 0. 0.],237
238,"thưc dân phap rât ac đe đâu cơi cô thu trăm thư thuê, bây giơ dân tư nguyên đong nghin thư thuê",[0. 1. 0.],238
239,thế mày nghĩ nó quan tâm đến việc mày vội hay ko vội à. ngu v k l v,[0. 1. 0.],239
240,"mình có quyền thương lượng or nếu thp có nhả ý làm đúng luật thì đã hướng dẩn anh minh tìm cách xác nhận đây có phải là sản phẩm cuản mình hay ko. cách làm này của thp có ý đồ là nếu sau này có gặp chai nước có vấn đề thì khôn hồn tự tiu huỷ nhé, chứ ý kiến í cò là chết với anh",[1. 0. 0.],240
241,chúc kênh panda mau đc m sub nha thầy,[1. 0. 0.],241
242,fu thê,[1. 0. 0.],242
243,nguyễn xuân bắc trend nhảm vl,[0. 1. 0.],243
244,tặng các bạn nữ vv,[1. 0. 0.],244
245,,[1. 0. 0.],245
246,so dien thoai việt theo,[1. 0. 0.],246
247,"thảo đào văn đã nói đúng lại còn nói to , ha ha ha",[1. 0. 0.],247
248,abe chơi dơ,[1. 0. 0.],248
249,hóng thầy làm số clip về pubg,[1. 0. 0.],249
250,sơn nguyễn xin video cái,[1. 0. 0.],250
251,học sinh úc mà lại,[1. 0. 0.],251
252,kỳ án,[1. 0. 0.],252
253,học tập và làm theo.đến tẩu hoa nhâp ma luôn,[0. 1. 0.],253
254,dm ông can,[0. 0. 1.],254
255,trend chym bé,[1. 0. 0.],255
256,thiếu cái mụn ruồi v đây khôngg phải anh độ taoo,[1. 0. 0.],256
257,phê con tê tê. ai có video này k ạ,[1. 0. 0.],257
258,quânanh dogy chứ,[0. 0. 1.],258
259,khánh phương mang theo câu hò điệu lý với dòng sông,[1. 0. 0.],259
260,.,[1. 0. 0.],260
261,dj zuy nhat tai vn nghe nhac dj mà k nhảy,[1. 0. 0.],261
262,panda thai đã xem,[1. 0. 0.],262
263,cute thực sự,[1. 0. 0.],263
264,khá xa so vs t ở nên khỏi lo,[1. 0. 0.],264
265,con gái của thầy,[1. 0. 0.],265
266,tốt nhất không nên du nhập vào việt nam chúng ta phải giữ lấy thuần phong mỹ tục tôi thiết nghĩ nên chế tạo ra vòng đeo cho cái bọn không chửi bậy mà nhân cách sống như lon ý,[0. 1. 0.],266
267,sống chậm thôi các pro,[1. 0. 0.],267
268,youtube của cô nha mấy đứa mấy đứa yêu cô ủng hộ cô nhé,[1. 0. 0.],268
269,được anh ưi,[1. 0. 0.],269
270,gương mẫu chứ a,[1. 0. 0.],270
271,độ hulk,[1. 0. 0.],271
272,chưa thấy nấu cao là được rồi,[1. 0. 0.],272
273,t.nguyệt ng đấy chỉ cod đi qua thoii nhé,[1. 0. 0.],273
274,đẹp trai tài năng tư duy đỉnh cao tố chất lãnh đạo và nhiều phẩm chất quý khác là những gì mà .levi đều có chứ ko phải là như ai kia.,[1. 0. 0.],274
275,"lần này nhìn cô ấy, rất bùn.",[1. 0. 0.],275
276,phu nguyen bạn ng miền tây hả,[1. 0. 0.],276
277,loại này tử hình luôn cách ly làm gì cho tốn mỳ tôm,[0. 0. 1.],277
278,nhờ ơn chị nhung cả nước hoang mang .,[0. 0. 1.],278
279,ae thấy hay thì cho mình xin đăng ký với ạ,[1. 0. 0.],279
280,cái tên nó lên tất cả rồi d,[1. 0. 0.],280
281,đơm luôn .ca khia sela a,[1. 0. 0.],281
282,hầu như các ca nhiễm bệnh toàn đi từ nước ngoài về nhỉ lúc mọi người về có nghĩ đến an toàn của bản thân cũng như mọi người ko nhỉ hay não bị vi rút ăn hết cmnr,[0. 0. 1.],282
283,đhs tao bị ban khỏi group không sợ chó _,[1. 0. 0.],283
284,sẽ cố gắng thích nghi,[1. 0. 0.],284
285,lê nhân trí tín lầy ghê con .,[1. 0. 0.],285
286,địt mẹ mày thằng ngu lồn,[0. 0. 1.],286
287,chúc ông trần dần luôn khoẻ mạnh để nói chuyện cho bà con nghe .,[1. 0. 0.],287
288,đúng là giang hồ vui,[1. 0. 0.],288
289,hào nguyễn xin vid với,[1. 0. 0.],289
290,mãi yêu cô minh hiếu,[1. 0. 0.],290
291,"bìnhh tâys vậy mày nói hs là mấy đứa ko có trình độ ko biết nghe nhạc à , ko lẽ hs nào cũng trẻ trâu cũng ngu dốt dẹp cái thối gom đũa cả nắm đi",[1. 0. 0.],291
292,để em mặc quần xong đi mua đồ mới liền nè thầy,[1. 0. 0.],292
293,chốt này thông mới đã nè,[1. 0. 0.],293
294,trung như con chó,[0. 0. 1.],294
295,vc tội anh tôi vl,[1. 0. 0.],295
296,"sao lai so sanh khap khieng nhu vay duok, song đen chung nay tuoi roi ma đua nhung chuyen khac nhau ra so sanh, dung that la điên rồ. hãy xem lại lời nói của mình đi. ai cung co trach nhiêm nhug có ai dũng cảm đung ra như phan anh ko. nói như k có não",[1. 0. 0.],296
297,"bé châu đm dân chơi nhìn phát biết luônnn, bắt chước trend, nó ở cái tầm hihi",[1. 0. 0.],297
298,cút luôn hộ cái,[0. 1. 0.],298
299,chính mồm lão dũng hứa ko chống đc tham nhũng sẽ từ chức,[1. 0. 0.],299
300,dũng tao nhớ hồi nhỏ còn gội đầu dạ hương cơ chứ đâu như bây h,[1. 0. 0.],300
301,cười muốn chết luôn ai lớp du chu cà mo cô hiếu,[1. 0. 0.],301
302,con sam thì khi cầm vào đuôi sẽ có góc cạnh,[1. 0. 0.],302
303,phân biệt,[1. 0. 0.],303
304,có thể cãi nhau nhưng điều t ghét nhất là chia tay .,[1. 0. 0.],304
305,bành bướm leo rankkk,[1. 0. 0.],305
306,sao mình chưa được nghỉ học nhỉ,[1. 0. 0.],306
307,hoc anh ba co ma chơt,[1. 0. 0.],307
308,tiến lên,[1. 0. 0.],308
309,từ nay anh em ko được gọi bà gà nữa nhé kêu ba pro nhé,[1. 0. 0.],309
310,xin link dạo hả abe,[1. 0. 0.],310
311,"cứ mỗi khi ngủ dậy là tất cả mọi thứ lộn xộn lên, sắp xếp chật vật tạm ổn rồi ngủ qua đêm là tan nát",[1. 0. 0.],311
312,không giải trí như anh độ đây nữa,[1. 0. 0.],312
313,chăc tinh ăn va,[1. 0. 0.],313
314,"bóng đá thôi mà, có gì quan trọng đâu, thắng hay thua trận banh có ảnh hưởng gì đến vị thế quốc gia đâu, cuồng thì để họ cuồng.",[1. 0. 0.],314
315,cao huy toang ông giáo rồi,[1. 0. 0.],315
316,đừng so sánh thầy ngu,[0. 0. 1.],316
317,bởi dừa lờ t lắm cho chừa cái tật chơi dọng cha dọng mẹ rồi bị chặt,[0. 1. 0.],317
318,làm đéo j có vụ đó. địt mẹ ăn hết rùi chả lại vậy là song ak,[0. 1. 0.],318
319,"chị rất ái mộ em. mình hiếu rất dể thương, xinh đẹp thật thà chất phát của người miền nam, chúc em có sức khoẻ và bình an minhhieu",[1. 0. 0.],319
320,cái đù má ság ra mò cl j mà vào đc cái page loằn này hay vl thế nhỉ . toàn mấy đkm tháh rãh cmn hág . xin lỗi e hơi thiếu lịch sự tí. e xin xin phép dí buồi vào mặt ad nhé. page hay vl,[0. 0. 1.],320
321,nhìn mặt con chó này biết ngu rồi,[0. 0. 1.],321
322,k cho tùng xem mèo tom thì cho xem chuột jerry đi,[1. 0. 0.],322
323,nhìn anh độ nứng vl quay sang quang tắt nứng,[1. 0. 0.],323
324,cho ba vàng ngọc ơi hoàng cảnh em đang gặp khó khăn cho giúp em tì lòng hn tâm em man ơn suốt đời chúc chị sức khoẻ tốt,[1. 0. 0.],324
325,duy linh có thể bệnh nhân ho vào thiết bị điện tử xong cô này sờ tay vào. xong lại đưa tay lên mắt mũi miệng.,[1. 0. 0.],325
326,thầy thế này à,[1. 0. 0.],326
327,đào mạnh an đọc hết bài viết chưa bn,[1. 0. 0.],327
328,gà nguyên con,[1. 0. 0.],328
329,chào abe nhận lì xì nè,[1. 0. 0.],329
330,đúng đẹp,[1. 0. 0.],330
331,chán luôn các bạn ạ,[1. 0. 0.],331
332,tự tử bằng quần treo lên .cửa sổ còn được nữa là nơi tạm giam của can vn nó ma mị kinh dị lắm,[1. 0. 0.],332
333,theo dõi fb chị nhé các em,[1. 0. 0.],333
334,ua roi cai nut xac nhan dau,[1. 0. 0.],334
335,lưu ý nữa nè,[1. 0. 0.],335
336,không phải cha mẹ bé mà đau lòng quá . cộng đồng mạng hãy theo sát để vụ này ko bị chìm xuồng cho đến khi tên súc vật này vô tù,[0. 0. 1.],336
337,th bạn đừng đạo đức giả nữa . gà lợn vịt trâu dê ăn hết mà nhắc đến chó thì lại dựng lông lên . bản thân mình kh thích thịt chó nhưng cungz đâu bắt và cấm ng khác ăn thịt chó đc,[0. 0. 1.],337
338,lũ này chết đi cho đỡ chật đất,[0. 0. 1.],338
339,nóng vầy mà cứ phải ôm ông già . mệt mỏi vaiz . sói said,[1. 0. 0.],339
